model,step,n_origins,mae,rmse,directional_accuracy,n_correct,return_correlation,interval_coverage
prophet,53,36,19018.367748748813,29592.393835917374,0.5,18,-0.25564543847504406,0.6666666666666666
prophet,54,36,18885.543347215367,29672.85182980232,0.5277777777777778,19,-0.2549531173373672,0.6666666666666666
prophet,55,36,18925.34958218998,29821.65493068167,0.5555555555555556,20,-0.2480723066332502,0.6666666666666666
prophet,56,36,18985.764822982597,30402.702929104224,0.5833333333333334,21,-0.27079732188009875,0.6666666666666666
prophet,57,36,18974.030881174505,30453.135509946904,0.5277777777777778,19,-0.2782857588703555,0.6666666666666666
prophet,58,36,19010.911066941797,30511.84186409735,0.5833333333333334,21,-0.28323212458481545,0.6944444444444444
prophet,59,36,19090.86588468736,30852.165077640675,0.5833333333333334,21,-0.30084948382504056,0.6944444444444444
prophet,60,36,19299.6502490469,31324.89198144224,0.5833333333333334,21,-0.2855343391642603,0.6944444444444444
prophet_xgb_hybrid,31,36,16315.678136689256,26014.63643417157,0.6666666666666666,24,-0.027873489716184793,0.75
prophet_xgb_hybrid,32,36,15689.074876622979,25082.586204490293,0.5833333333333334,21,-0.04665186032966127,0.8333333333333334
prophet_xgb_hybrid,33,36,15477.753765939831,25182.907157266938,0.6944444444444444,25,-0.10356844541250453,0.8333333333333334
prophet_xgb_hybrid,34,36,14871.567315559892,24623.45251901381,0.6944444444444444,25,-0.11575965452187867,0.8055555555555556
prophet_xgb_hybrid,35,36,15070.621763918574,24317.644460492716,0.6388888888888888,23,-0.10695903592118511,0.8333333333333334
prophet_xgb_hybrid,36,36,15681.830047799267,24657.876857498875,0.6111111111111112,22,-0.12838407748926184,0.8333333333333334
prophet_xgb_hybrid,37,36,15873.613384329152,25036.5578823659,0.6111111111111112,22,-0.12462604337355669,0.8333333333333334
prophet_xgb_hybrid,38,36,15946.93184522464,25190.771990490943,0.5833333333333334,21,-0.15020831215824473,0.8611111111111112
prophet_xgb_hybrid,39,36,16222.382525447882,25450.992482810438,0.5555555555555556,20,-0.1384053869556397,0.8333333333333334
prophet_xgb_hybrid,40,36,17072.98256131604,26564.93679057833,0.5555555555555556,20,-0.17331408819149716,0.8333333333333334
prophet_xgb_hybrid,41,36,16551.135238497056,25801.07557016218,0.5,18,-0.1465040229209054,0.8333333333333334
prophet_xgb_hybrid,42,36,17188.192096687035,26464.170563961477,0.5,18,-0.19568692541867305,0.8333333333333334
prophet_xgb_hybrid,43,36,17444.2242764904,27086.377423407594,0.4722222222222222,17,-0.24988209422038368,0.8333333333333334
prophet_xgb_hybrid,44,36,17656.52520572978,27818.442194213054,0.4722222222222222,17,-0.30515058943562257,0.8333333333333334
prophet_xgb_hybrid,45,36,17614.79651847436,27803.092352968866,0.4722222222222222,17,-0.29272368192241227,0.8333333333333334
prophet_xgb_hybrid,46,36,18241.731757451522,28554.155925221585,0.4722222222222222,17,-0.29674018234420546,0.8055555555555556
prophet_xgb_hybrid,47,36,18784.549909136716,29095.51591071977,0.4444444444444444,16,-0.3319565699579779,0.7777777777777778
prophet_xgb_hybrid,48,36,18328.895215381326,29141.65429677215,0.4722222222222222,17,-0.31919881738954564,0.7777777777777778
prophet_xgb_hybrid,49,36,19085.30703399371,29956.088008197632,0.4722222222222222,17,-0.3268290098331421,0.8055555555555556
prophet_xgb_hybrid,50,36,19610.155063246686,30656.417834677773,0.4722222222222222,17,-0.33116083431813365,0.7777777777777778
prophet_xgb_hybrid,51,36,19594.438691796182,30785.870417996186,0.5277777777777778,19,-0.30902927367561644,0.8055555555555556
prophet_xgb_hybrid,52,36,19564.751475041525,31212.49518515609,0.5277777777777778,19,-0.299423802412769,0.8055555555555556
prophet_xgb_hybrid,53,36,19887.74449106829,31677.933161925317,0.5277777777777778,19,-0.27643952969043134,0.8055555555555556
prophet_xgb_hybrid,54,36,19820.53759850031,31914.54204630166,0.5277777777777778,19,-0.28124489042815043,0.8333333333333334
prophet_xgb_hybrid,55,36,19904.13597120338,32073.1430692481,0.5277777777777778,19,-0.268262730720156,0.8333333333333334
prophet_xgb_hybrid,56,36,20135.613109101447,32755.420427469147,0.5555555555555556,20,-0.2887267666330446,0.8333333333333334
prophet_xgb_hybrid,57,36,20248.222674265682,32919.8389731251,0.5,18,-0.2949565133933291,0.8055555555555556
prophet_xgb_hybrid,58,36,20046.488653886237,32600.84478410752,0.5555555555555556,20,-0.2919798726133419,0.8333333333333334
prophet_xgb_hybrid,59,36,19914.08567953992,33015.22602832265,0.5555555555555556,20,-0.31268591787131894,0.8055555555555556
prophet_xgb_hybrid,60,36,19881.493417008798,33060.63590837925,0.5555555555555556,20,-0.29191607632581396,0.8055555555555556
xgboost_causal_retuned,31,36,5029.210628456796,7444.365978474037,0.4444444444444444,16,-0.2164417926370466,1.0
xgboost_causal_retuned,32,36,5133.094841594286,7485.679403144066,0.4722222222222222,17,-0.198376367357981,1.0
xgboost_causal_retuned,33,36,5754.437086942181,8426.4628703104,0.4722222222222222,17,-0.1849718855109973,0.9722222222222222
xgboost_causal_retuned,34,36,5911.499967016198,8381.986231365709,0.4722222222222222,17,-0.16562989972456552,1.0
xgboost_causal_retuned,35,36,5899.225255592785,8550.08841214227,0.4444444444444444,16,-0.19687924983484512,1.0
xgboost_causal_retuned,36,36,6274.820266949572,9332.867513063513,0.4166666666666667,15,-0.2374432462125753,1.0
xgboost_causal_retuned,37,36,6717.825642609513,9986.699195175379,0.4166666666666667,15,-0.31684574951866823,1.0
xgboost_causal_retuned,38,36,6712.732124028572,9533.875379869587,0.4166666666666667,15,-0.30994829377570365,1.0
xgboost_causal_retuned,39,36,6925.739099467639,9705.100397847955,0.3888888888888889,14,-0.3072757139809695,1.0
xgboost_causal_retuned,40,36,7489.395508151922,10771.987420795656,0.3888888888888889,14,-0.3172289516861897,0.9444444444444444
xgboost_causal_retuned,41,36,7365.448796919437,10382.212130873097,0.4166666666666667,15,-0.30688527811799055,1.0
xgboost_causal_retuned,42,36,7656.062839029467,11000.115879892715,0.4166666666666667,15,-0.31501108867072597,0.9722222222222222
xgboost_causal_retuned,43,36,7605.061142700456,11005.87969656313,0.4444444444444444,16,-0.276798482378451,0.9722222222222222
xgboost_causal_retuned,44,36,7769.2482704892045,11154.392522384504,0.4444444444444444,16,-0.246010659318124,0.9722222222222222
xgboost_causal_retuned,45,36,7690.083760835484,10647.966122100066,0.4444444444444444,16,-0.2447326690210509,1.0
xgboost_causal_retuned,46,36,8179.650096740536,11292.1651674698,0.4166666666666667,15,-0.22746295943164335,1.0
xgboost_causal_retuned,47,36,8748.708988194356,11680.541249004727,0.4444444444444444,16,-0.21485970643132352,0.9722222222222222
xgboost_causal_retuned,48,36,8314.575010791363,10958.616785431843,0.4166666666666667,15,-0.23517822155358797,1.0
xgboost_causal_retuned,49,36,8571.03846139,11662.09033929995,0.4166666666666667,15,-0.22821835896145812,0.9444444444444444
xgboost_causal_retuned,50,36,8870.622773277115,11810.915521441935,0.4166666666666667,15,-0.22501665309976643,0.9166666666666666
xgboost_causal_retuned,51,36,9037.887689401647,11669.72995030249,0.3888888888888889,14,-0.2573078876017921,0.8888888888888888
xgboost_causal_retuned,52,36,9242.514520301898,11981.303717586054,0.3888888888888889,14,-0.2603728466619614,0.9166666666666666
xgboost_causal_retuned,53,36,9993.916611297267,12861.695662096752,0.3888888888888889,14,-0.2664896182582636,0.8888888888888888
xgboost_causal_retuned,54,36,9836.560661484084,12815.82755839829,0.3888888888888889,14,-0.24523818496646746,0.9444444444444444
xgboost_causal_retuned,55,36,10008.943127520391,13032.969782220074,0.3888888888888889,14,-0.2790049423013315,0.9444444444444444
xgboost_causal_retuned,56,36,10338.159009050723,13489.892309066106,0.4166666666666667,15,-0.2543658840151679,0.9166666666666666
xgboost_causal_retuned,57,36,10169.566385859735,13293.746060204126,0.3611111111111111,13,-0.2766483769964115,0.9166666666666666
xgboost_causal_retuned,58,36,9836.92701543707,12907.84892640336,0.4166666666666667,15,-0.30321475431146416,0.9166666666666666
xgboost_causal_retuned,59,36,9980.761037756947,13121.455433827969,0.4166666666666667,15,-0.27887713544496157,0.9166666666666666
xgboost_causal_retuned,60,36,10362.289944382937,13695.3575951018,0.4166666666666667,15,-0.27311038415306543,0.9444444444444444
