model,fold,origin,date,step,origin_close,actual,predicted,actual_move,predicted_move,direction_hit,abs_error,relative_error,regime,realised_vol
prophet,12,2021-11-15 00:00:00+00:00,2022-01-11 00:00:00+00:00,57,63557.8710938,42735.8554688,147677.08269661522,-0.3276071911576529,1.3235058090392986,False,104941.22722781522,2.4555780170220123,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-10 00:00:00+00:00,56,63557.8710938,41821.2617188,146611.70865124022,-0.3419971279862516,1.306743541407604,False,104790.44693244022,2.505673971221522,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-06 00:00:00+00:00,52,63557.8710938,43160.9296875,147503.06773405703,-0.3209192041092406,1.3207679111273092,False,104342.13804655703,2.4175136819811356,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-09 00:00:00+00:00,55,63557.8710938,41911.6015625,144816.82723175842,-0.3405757486646146,1.2785034290722983,False,102905.22566925842,2.4552921347041026,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-05 00:00:00+00:00,51,63557.8710938,43569.0039062,146009.02828140845,-0.31449868983339646,1.297261153790462,False,102440.02437520845,2.351213367093548,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-08 00:00:00+00:00,54,63557.8710938,41733.9414062,143669.35138185218,-0.343370998934055,1.2604493968940846,False,101935.40997565218,2.442506184199239,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-07 00:00:00+00:00,53,63557.8710938,41557.9023438,141951.2905027742,-0.34614074341055256,1.233417955319485,False,100393.38815897421,2.4157472465390653,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-04 00:00:00+00:00,50,63557.8710938,45897.5742188,143829.38305317884,-0.27786168056095795,1.2629672860016425,False,97931.80883437884,2.1337033710654194,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-06 00:00:00+00:00,52,63557.8710938,43160.9296875,140157.4959370662,-0.3209192041092406,1.2051949432072533,False,96996.56624956621,2.2473233767635397,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-03 00:00:00+00:00,49,63557.8710938,46458.1171875,141872.20679995255,-0.26904226985614155,1.2321736766572098,False,95414.08961245255,2.05376574404364,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-05 00:00:00+00:00,51,63557.8710938,43569.0039062,138737.85882896243,-0.31449868983339646,1.182858809481052,False,95168.85492276243,2.184324781159838,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-02 00:00:00+00:00,48,63557.8710938,47345.21875,139175.63893005537,-0.25508488665193074,1.189746706976027,False,91830.42018005537,1.9395922672773662,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-04 00:00:00+00:00,50,63557.8710938,45897.5742188,136666.75873651807,-0.27786168056095795,1.1502727574814844,False,90769.18451771807,1.9776466635253744,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-01 00:00:00+00:00,47,63557.8710938,47686.8125,137197.5404195046,-0.2497103556281356,1.158623913268361,False,89510.7279195046,1.8770541209795601,low_vol/bull,0.027400911440046666
