model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,10164.438257423939,9273.52148438,6012.332388397938,17183.980926994824
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,10189.669635641385,9273.52148438,5984.923753715223,17348.486222411528
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,10214.963646188375,9273.52148438,5958.189076822146,17512.952500762814
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,10240.320444538347,9273.52148438,5932.099536150212,17677.41120454704
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,10265.74018655066,9273.52148438,5906.62817994281,17841.891916545454
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,10291.22302847158,9273.52148438,5881.749764149415,18006.422521965244
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,10316.769126935174,9273.52148438,5857.440607807882,18171.029353094167
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,10342.378638964376,9273.52148438,5833.678463671763,18335.737318710937
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,10368.051721971886,9273.52148438,5810.442402171187,18500.570020161635
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,10393.788533761151,9273.52148438,5787.712707072234,18665.549855737943
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,10419.589232527354,9273.52148438,5765.470781430848,18830.69811476109
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,10445.453976858318,9273.52148438,5743.699062631828,18996.03506258055
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,10471.382925735583,9273.52148438,5722.380945467589,19161.580017533583
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,10497.376238535311,9273.52148438,5701.50071234995,19327.351420771363
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,10523.434075029292,9273.52148438,5681.04346986667,19493.366899740806
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,10549.556595385937,9273.52148438,5660.99509099487,19659.643326009693
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,10575.743960171189,9273.52148438,5641.34216236987,19826.19686803608
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,10601.996330349626,9273.52148438,5622.071936081817,19993.043039410724
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,10628.31386728537,9273.52148438,5603.172285536087,20160.196743035332
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,10654.696732743098,9273.52148438,5584.631664968683,20327.672311646184
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,10681.145088889063,9273.52148438,5566.439072255286,20495.48354504413
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,10707.659098292006,9273.52148438,5548.5840146938235,20663.643744351288
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,10734.238923924275,9273.52148438,5531.056477476971,20832.165743578
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,10760.884729162744,9273.52148438,5513.846894601553,21001.06193875297
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9688.552811912445,9273.52148438,6744.73778729131,13917.228297011972
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9702.245803175614,9273.52148438,6715.240503833891,14017.900560895132
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9715.958146968864,9273.52148438,6686.473081019747,14118.032267506536
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,9729.689870643444,9273.52148438,6658.400230982739,14217.659151578124
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,9743.441001589259,9273.52148438,6630.989302695044,14316.814311986034
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,9757.211567234928,9273.52148438,6604.210017189616,14415.528476530226
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,9771.001595047826,9273.52148438,6578.034235873248,14513.830233623436
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,9784.811112534164,9273.52148438,6552.435757021805,14611.746235798075
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,9798.640147239012,9273.52148438,6527.390136386217,14709.301379102244
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,9812.488726746378,9273.52148438,6502.8745285144705,14806.518961779859
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,9826.356878679251,9273.52148438,6478.867545944979,14903.420825079334
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,9840.244630699666,9273.52148438,6455.349133876639,15000.027478585642
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,9854.152010508747,9273.52148438,6432.300458290587,15096.358212100606
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,9868.079045846775,9273.52148438,6409.7038058042,15192.431195791025
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,9882.025764493226,9273.52148438,6387.5424937914,15288.263570070436
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,9895.99219426685,9273.52148438,6365.800789514708,15383.871526469191
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,9909.978363025702,9273.52148438,6344.463837191493,15479.270380570286
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,9923.984298667223,9273.52148438,6323.517592065738,15574.474637939733
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,9938.010029128267,9273.52148438,6302.948760682179,15669.498053854495
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,9952.055582385181,9273.52148438,6282.744746666199,15764.353687524752
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,9966.120986453845,9273.52148438,6262.893601403255,15859.053951416556
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,9980.206269389746,9273.52148438,6243.383979088948,15953.61065620394
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,9994.31145928801,9273.52148438,6224.205095686746,16048.035051813265
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,10008.436584283474,9273.52148438,6205.346691387368,16142.337864966008
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,10022.58167255074,9273.52148438,6186.798996212488,16236.52933357719
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,10036.746752304227,9273.52148438,6168.552698447761,16330.619238324489
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,10050.931851798237,9273.52148438,6150.598915626724,16424.616931666507
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,10065.136999326995,9273.52148438,6132.929167818866,16518.53136455681
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,10079.36222322472,9273.52148438,6115.535353002851,16612.371111072902
historical_mean_return,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,10093.607551865673,9273.52148438,6098.409724329973,16706.14439115491
arima,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9301.603781505768,9273.52148438,5549.771701074982,15589.800368069851
arima,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9301.603855320885,9273.52148438,5503.399720557505,15721.161222967781
arima,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9301.603905942187,9273.52148438,5458.135907938637,15851.535520982423
arima,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,9301.603940657504,9273.52148438,5413.926524080338,15980.977112272927
arima,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,9301.603964464754,9273.52148438,5370.721874396231,16109.535800803847
arima,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,9301.603980791397,9273.52148438,5328.475899328618,16237.257754393851
arima,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,9301.60399198797,9273.52148438,5287.145816333427,16364.185863095227
arima,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,9301.603999666408,9273.52148438,5246.6918057185185,16490.360053607437
arima,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,9301.604004932162,9273.52148438,5207.076733979523,16615.81756611584
arima,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,9301.60400854334,9273.52148438,5168.2659093303655,16740.593198881983
arima,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,9301.604011019836,9273.52148438,5130.226864984608,16864.71952504577
arima,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,9301.604012718182,9273.52148438,5092.9291664468055,16988.22708539209
arima,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,9301.604013882885,9273.52148438,5056.344239652265,17111.144560250974
arima,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,9301.604014681623,9273.52148438,5020.445217271755,17233.498923220697
arima,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,9301.604015229375,9273.52148438,4985.206800895358,17355.315579003065
arima,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,9301.604015605026,9273.52148438,4950.605137140835,17476.618487308413
arima,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,9301.604015862635,9273.52148438,4916.617706009025,17597.43027450934
arima,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,9301.604016039299,9273.52148438,4883.223220042338,17717.772334488585
arima,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,9301.604016160445,9273.52148438,4850.401533038345,17837.66491992986
arima,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,9301.604016243538,9273.52148438,4818.133557237483,17957.127225133376
arima,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,9301.60401630051,9273.52148438,4786.401188045,18076.177461295658
arima,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,9301.604016339586,9273.52148438,4755.187235467863,18194.832925074512
arima,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,9301.604016366387,9273.52148438,4724.475361550364,18313.11006115424
arima,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,9301.604016384761,9273.52148438,4694.250023180751,18431.024519439765
arima,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,9301.604016397367,9273.52148438,4664.496419717103,18548.591207431342
arima,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,9301.604016406009,9273.52148438,4635.200444946382,18665.82433826575
arima,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,9301.60401641194,9273.52148438,4606.348642947472,18782.73747485365
arima,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,9301.604016416006,9273.52148438,4577.928167478217,18899.34357049259
arima,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,9301.604016418798,9273.52148438,4549.92674454938,19015.655006293324
arima,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,9301.604016420713,9273.52148438,4522.332637885858,19131.683625718666
ets,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9684.77311430201,9273.52148438,5471.333993064777,17142.954605658742
ets,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9690.481114017553,9273.52148438,5413.859979469011,17345.373647868353
ets,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9695.92139419353,9273.52148438,5357.570173159131,17547.30010880018
ets,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,9701.106370025236,9273.52148438,5302.424528866564,17748.76083387863
ets,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,9706.047894090812,9273.52148438,5248.3853042481915,17949.780791842895
ets,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,9710.757280622482,9273.52148438,5195.41683421443,18150.383303637445
ets,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,9715.245328846886,9273.52148438,5143.485336196119,18350.590237997003
ets,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,9719.522345418742,9273.52148438,5092.5587413128915,18550.422179075256
ets,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,9723.598165972735,9273.52148438,5042.606547321331,18749.89857051867
ets,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,9727.482175818865,9273.52148438,4993.599689953762,18949.03783962504
ets,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,9731.18332980695,9273.52148438,4945.5104298493225,19147.857504609055
ets,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,9734.710171385952,9273.52148438,4898.312252756154,19346.374267496634
ets,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,9738.070850883858,9273.52148438,4851.979781072483,19544.604094758328
ets,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,9741.273143033744,9273.52148438,4806.488695111552,19742.5622874555
ets,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,9744.32446377149,9273.52148438,4761.815662735556,19940.263542395896
ets,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,9747.231886330223,9273.52148438,4717.93827621856,20137.722005562617
ets,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,9750.002156656463,9273.52148438,4674.834995375253,20334.951318891402
ets,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,9752.641708172252,9273.52148438,4632.485096139843,20531.964661308368
ets,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,9755.156675907201,9273.52148438,4590.8686239015515,20728.774784808036
ets,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,9757.55291002405,9273.52148438,4549.966351005724,20925.39404623808
ets,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,9759.83598876059,9273.52148438,4509.759737915423,21121.83443536096
ets,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,9762.011230810287,9273.52148438,4470.230897599903,21318.107599683877
ets,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,9764.08370716348,9273.52148438,4431.362562777826,21514.22486647821
ets,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,9766.058252430299,9273.52148438,4393.1380556938075,21710.197262352878
ets,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,9767.93947566595,9273.52148438,4355.541260150762,21906.035530695575
ets,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,9769.731770718312,9273.52148438,4318.556595557331,22101.75014725372
ets,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,9771.439326117175,9273.52148438,4282.168992781175,22297.35133409026
ets,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,9773.06613452401,9273.52148438,4246.363871625863,22492.849072119152
ets,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,9774.616001760183,9273.52148438,4211.1271197719925,22688.253112396975
ets,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,9776.092555431404,9273.52148438,4176.445073043069,22883.572986325664
prophet,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9245.848103397091,9273.52148438,7270.704917255851,12531.810369180792
prophet,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9330.306555958949,9273.52148438,7012.859234479659,12195.757301571588
prophet,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9456.176566215518,9273.52148438,7298.872236066837,12656.029167069728
prophet,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,9560.063763215034,9273.52148438,7095.692490439875,12753.583968988856
prophet,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,9621.341259694886,9273.52148438,7352.520464106674,13340.42428236628
prophet,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,9682.994414896575,9273.52148438,7125.316163338399,13499.807905122358
prophet,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,9739.027253674236,9273.52148438,7014.271163575856,13881.050755823773
prophet,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,9842.205854576807,9273.52148438,7131.321426777217,13768.551586036969
prophet,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,9895.264759264666,9273.52148438,7336.3706426760145,14093.695510096097
prophet,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,9991.357465061725,9273.52148438,7062.966119721213,14313.127689152114
prophet,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,10064.64226154423,9273.52148438,7189.916376660024,14718.74691978842
prophet,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,10095.086424008836,9273.52148438,7068.345276486752,15016.391208587895
prophet,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,10129.359277569305,9273.52148438,7112.684901714656,15058.527831663927
prophet,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,10162.339054199287,9273.52148438,6974.602943790863,15811.582560994935
prophet,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,10250.002421435292,9273.52148438,6894.155919167558,15717.944459388367
prophet,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,10291.797107985289,9273.52148438,6739.055039061358,16444.044755184874
prophet,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,10385.351958125577,9273.52148438,7074.289231665522,16678.227316493114
prophet,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,10462.616572080487,9273.52148438,6934.869454852475,16298.517925678041
prophet,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,10502.935322583637,9273.52148438,6748.3184769541385,17065.494728919137
prophet,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,10554.68314803829,9273.52148438,6675.566778469218,16829.026845000466
prophet,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,10612.149472149975,9273.52148438,6665.369327684086,17869.12037032222
