model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
historical_mean_return,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,0.0025923000066541135,0.0019100999925285578,,30,1954.1032307286912,2006.523734384433,23.682055117188046,21.014462433721555,9.421786709759541,0.0,0.4482758620689655,0.4098739162333524,1.0,0.050000000000000044,10648.096808947863,1.2710765710446856,10648.096808947863,0.95
arima,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,0.5779356999846641,0.006157099996926263,,30,1811.1018231202029,1869.309750908411,21.980431978923257,19.640980450978983,8.73229971618851,0.0,0.4482758620689655,0.4029003346932403,1.0,0.050000000000000044,14493.8713336637,1.72909869345361,14493.8713336637,0.95
ets,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,0.07040569998207502,0.009975499997381121,,30,1025.8316360908998,1127.775618249544,12.590842798361981,11.687969065947499,4.946088171487212,1.0,0.5517241379310345,-0.3112009075824903,1.0,0.050000000000000044,14414.385453835865,1.7201894134496127,14414.385453835865,0.95
prophet,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,1.6107457999896724,0.09807080001337454,,30,1802.433016136954,1897.8128340419441,21.72560429300554,19.367919849030617,8.690502717370906,0.23333333333333334,0.4482758620689655,0.46154174112375335,1.0,0.050000000000000044,9289.71239206782,1.1025244943683794,9289.71239206782,0.95
prophet_xgb_hybrid,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,2.275466899998719,2.8240451000165194,,30,2290.446435487747,2442.8464783340705,27.47100141033408,23.767682177510146,11.043478894023055,0.13333333333333333,0.41379310344827586,0.46709059601710406,1.0,0.050000000000000044,13336.877637422649,1.588150090300143,13336.877637422649,0.95
xgboost_causal_retuned,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,4.340861700009555,2.1451931999763474,,30,2189.176184502574,2235.1397435012577,26.47881104297088,23.224092167207548,10.555200337485227,0.0,0.4482758620689655,0.41119540517781045,1.0,0.050000000000000044,13107.89768279327,1.5638544313801057,13107.89768279327,0.95
random_walk,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,0.001746199995977804,0.0021638000034727156,,30,1388.2051757786746,1440.464200584067,19.018611389235332,17.228511655616153,6.780316888036345,0.0,0.4827586206896552,,1.0,0.050000000000000044,10720.97557855886,1.4426141521841276,10720.97557855886,0.95
random_walk_drift,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,0.002568500000052154,0.0023170000058598816,,30,2264.8223748950495,2280.773266029434,30.770447372986894,26.585251033656508,11.061919134748832,0.0,0.5172413793103449,0.7882537170073151,1.0,0.050000000000000044,11810.579766720559,1.588074296223792,11810.579766720559,0.95
historical_mean_return,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,0.003528600005665794,0.0020650000078603625,,30,2080.291279454051,2100.32890348654,28.29735346842156,24.6986692317777,10.160626354245666,0.0,0.5172413793103449,0.787743030610975,1.0,0.050000000000000044,10280.871879040058,1.382701650917604,10280.871879040058,0.95
arima,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,0.22605970001313835,0.007374499982688576,,30,1388.1683929856629,1440.4287522782909,19.01811437443245,17.228097427685306,6.780137232321903,1.0,0.4827586206896552,,1.0,0.050000000000000044,10784.14501350921,1.4511066182124586,10784.14501350921,0.95
ets,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,0.09077229999820702,0.009693800006061792,,30,1330.7869144142653,1386.6622387483583,18.24627547896683,16.579344435072414,6.499872747643038,1.0,0.4827586206896552,-0.7594796966709142,1.0,0.050000000000000044,12831.934518105125,1.7246203614518552,12831.934518105125,0.95
prophet,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,1.7699532000115141,0.11680569997406565,,30,1790.2837839268652,1968.1952378142448,24.70333914768186,21.476725179190122,8.74416230852048,0.26666666666666666,0.3793103448275862,-0.7764235697600792,0.8666666666666667,0.08333333333333326,6827.233396054256,0.9161614240481643,9077.190729184433,0.95
prophet_xgb_hybrid,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,2.9114331000018865,3.159233200014569,,30,2346.234490582523,2514.4469228787493,32.24347129039547,27.183946575995915,11.459554839122946,0.0,0.4482758620689655,-0.6956404080892941,0.9666666666666667,0.01666666666666672,11984.451435302217,1.6152755024482253,12122.621756412527,0.95
xgboost_causal_retuned,2,2017-01-01 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,2020-01-12 00:00:00+00:00,1047,4.048860800015973,2.278366199985612,,30,2071.974271903634,2092.0294326600465,28.18530025242076,24.61273859958749,10.12000415535465,0.0,0.5172413793103449,0.7966033950622783,1.0,0.050000000000000044,11741.25653248378,1.5781084152126146,11741.25653248378,0.95
random_walk,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,0.0028679000097326934,0.0030226999951992184,,30,1460.5357259106663,1855.7138416570972,24.554932826302842,20.240479158021664,7.2654020191607085,0.6,0.5862068965517241,,1.0,0.050000000000000044,9950.891228002056,1.453681134798303,9950.891228002056,0.95
random_walk_drift,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,0.0022919000184629112,0.002599500003270805,,30,1864.1649539389134,2452.6100350441866,31.807626378420384,24.56662112570379,9.273246508195873,0.4,0.41379310344827586,-0.7905547051652446,0.9333333333333333,0.016666666666666607,10869.82102917067,1.5918883644265034,11169.715256242496,0.95
historical_mean_return,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,0.0024068999919109046,0.0019216000218875706,,30,2278.4594996864066,2843.085617124891,38.07087242715569,28.80758280268466,11.33414537961808,0.4,0.41379310344827586,-0.7898063449211478,0.7333333333333333,0.21666666666666667,9252.72221909127,1.3562543466373331,15928.36057484998,0.95
arima,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,0.2930564999987837,0.005661500006681308,,30,1460.4928756998977,1855.5905665099,24.55379203816901,20.240010385999778,7.265188861753932,0.6,0.5862068965517241,,1.0,0.050000000000000044,9985.107965209912,1.458696390683619,9985.107965209912,0.95
ets,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,0.06536700000287965,0.008564299991121516,,30,1473.3518104753734,1888.5464387334423,24.869255705057075,20.381701666424075,7.329155342699645,0.4,0.41379310344827586,-0.7993698145203071,1.0,0.050000000000000044,12146.47226568227,1.7805145218754839,12146.47226568227,0.95
prophet,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,1.3791572000191081,0.08186519998707809,,30,3260.772391121826,3558.089085515977,51.33170156342551,38.291201464304095,16.220638697289253,0.4,0.3793103448275862,0.5125154392264673,0.6,0.35,8156.395884526087,1.2118090491533873,31000.939805656802,0.95
prophet_xgb_hybrid,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,2.0551468999765348,2.9373296000121627,,30,3856.790352600428,3994.518461795566,58.61540107275317,43.532092591265666,19.185516600623437,0.4,0.41379310344827586,0.8878523243745589,0.7333333333333333,0.21666666666666667,13220.316608730154,1.9098481808382415,23113.880093604315,0.95
xgboost_causal_retuned,3,2017-01-01 00:00:00+00:00,2020-01-25 00:00:00+00:00,2020-02-25 00:00:00+00:00,2020-03-25 00:00:00+00:00,1120,3.5703951999894343,1.9873033000039868,,30,1752.9961781544648,2336.140361351997,30.058339544389067,23.39309233525053,8.720239941000571,0.4,0.41379310344827586,-0.7872953164562297,0.8333333333333334,0.11666666666666659,10714.024421905337,1.5663100243646233,12294.065250172303,0.95
random_walk,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,0.001503700012108311,0.002010700001846999,,30,2215.0690104183354,2247.335465992283,23.458717380539333,26.6474745712567,10.84729450748869,0.0,0.4482758620689655,,1.0,0.050000000000000044,8975.118316091453,0.9558978128938609,8975.118316091453,0.95
random_walk_drift,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,0.0017525000148452818,0.0019988999993074685,,30,1653.0898896245244,1691.582201369587,17.48092091080555,19.221941965331954,8.09525698557024,1.0,0.5517241379310345,0.32725067042909317,1.0,0.050000000000000044,9692.792007846741,1.0321213213728955,9692.792007846741,0.95
historical_mean_return,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,0.0027068000053986907,0.0020027999999001622,,30,1595.861276592389,1635.6427510805909,16.872247866679388,18.493978696545835,7.815005843553929,1.0,0.5517241379310345,0.327409240334357,1.0,0.050000000000000044,9859.4049977649,1.049838896527565,9859.4049977649,0.95
arima,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,0.24527060001855716,0.007697399996686727,,30,2207.8820584868427,2240.2520304597847,23.382063709675094,26.54918848751829,10.812099674350131,1.0,0.4482758620689655,,1.0,0.050000000000000044,8729.079857953164,0.9297016378741485,8729.079857953164,0.95
ets,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,0.09739499998977408,0.009677099995315075,,30,2062.9665581197346,2097.4500039204386,21.83675842981201,24.585467991243455,10.102441824509492,1.0,0.5517241379310345,0.23787825914916721,1.0,0.050000000000000044,10610.810621296263,1.1298800049693383,10610.810621296263,0.95
prophet,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,1.6107832999841776,0.09683130000485107,,30,713.487640441976,821.9820906374792,7.443973594488716,7.825787285599609,3.4939816894759663,1.0,0.6206896551724138,-0.007982723842107187,1.0,0.050000000000000044,6433.632908343466,0.6840364744404609,6433.632908343466,0.95
prophet_xgb_hybrid,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,2.478113300021505,2.9711993999953847,,30,482.5994166448379,617.9087932272424,5.174632742211981,5.150574703648227,2.3633114710498972,1.0,0.5172413793103449,0.03573816256453928,1.0,0.050000000000000044,14512.379606456398,1.5443222524073847,14512.379606456398,0.95
xgboost_causal_retuned,4,2017-01-01 00:00:00+00:00,2020-04-07 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-06-06 00:00:00+00:00,1193,4.137212399975397,1.8244086000195239,,30,4602.870623575892,4705.347408802525,48.817434847182525,65.57750980547587,22.540468490580498,0.0,0.4482758620689655,-0.3098780880399728,0.6333333333333333,0.31666666666666665,7228.863920634733,0.7710860125769181,19233.062302550537,0.95
random_walk,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,0.0015147000085562468,0.001949500001501292,,30,1836.053971348003,2022.6761081217735,15.910228503960383,17.584996427680625,9.001403156208426,0.0,0.3448275862068966,,1.0,0.050000000000000044,11492.463092375048,1.0276140019737532,11492.463092375048,0.95
random_walk_drift,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,0.0022295000089798123,0.0023626999754924327,,30,1174.6230262722206,1276.2066978620285,10.227387662521519,10.845408242727801,5.758684429237739,1.0,0.6551724137931034,0.8644863221610473,1.0,0.050000000000000044,12475.542093774695,1.1143854025488282,12475.542093774695,0.95
historical_mean_return,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,0.0037059000169392675,0.00228610000340268,,30,1539.1136222799148,1720.1782027499173,13.296628040790923,14.485525857812172,7.545629068399485,1.0,0.6551724137931034,0.8660370036003627,1.0,0.050000000000000044,11984.2183591143,1.0711282201913417,11984.2183591143,0.95
arima,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,0.24251290000393055,0.006835500011220574,,30,1838.3068707536174,2024.7213644656902,15.93052842654889,17.608915486957624,9.012448177834576,0.0,0.3793103448275862,,1.0,0.050000000000000044,11177.824854877928,0.9995196998955754,11177.824854877928,0.95
ets,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,0.08658420000574552,0.009868599998299032,,30,1875.0771353667621,2058.5101879236886,16.261224997990496,18.000003038610398,9.192717375313764,0.0,0.3448275862068966,-0.9435244252764393,1.0,0.050000000000000044,13192.015531890993,1.1783441271217718,13192.015531890993,0.95
prophet,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,1.6202639000257477,0.11553569999523461,,30,2848.0923910700008,2957.310612825965,25.068086282699632,28.897130091146224,13.963003396533347,0.0,0.5172413793103449,0.7741014092356043,0.7666666666666667,0.18333333333333324,5833.304309048616,0.5178110648170062,7124.606435653386,0.95
prophet_xgb_hybrid,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,2.8862285999930464,3.303985599981388,,30,2008.5287574016031,2153.2390569885447,17.51849241591565,19.440794232834197,9.846974750386245,0.0,0.5517241379310345,0.8408505969728157,1.0,0.050000000000000044,12188.94627502073,1.0883751091591003,12188.94627502073,0.95
xgboost_causal_retuned,5,2017-01-01 00:00:00+00:00,2020-06-20 00:00:00+00:00,2020-07-21 00:00:00+00:00,2020-08-19 00:00:00+00:00,1267,4.149624300014693,1.9670803000044543,,30,2937.679722460086,3082.368219255186,25.773739922643074,29.940422596512402,14.402212537503722,0.0,0.3448275862068966,-0.9199638494230136,1.0,0.050000000000000044,10928.096014293083,0.9771374623281213,10928.096014293083,0.95
random_walk,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,0.0014198999851942062,0.001864500023657456,,30,971.3324544166695,1066.66848291328,8.121529508377098,8.097039770497489,4.822664679073468,0.36666666666666664,0.2413793103448276,,1.0,0.050000000000000044,14397.543614845377,1.205490030519125,14397.543614845377,0.95
random_walk_drift,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,0.0018733000033535063,0.001971099991351366,,30,1168.7965347089419,1398.283281045897,10.427523342854427,9.692036115639954,5.803073643152787,0.36666666666666664,0.7586206896551724,0.961207606002276,1.0,0.050000000000000044,15694.4085621184,1.3122931391577248,15694.4085621184,0.95
historical_mean_return,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,0.0025895000144373626,0.0019042999774683267,,30,1041.7155383219433,1167.6163979981645,9.142432630143654,8.687461151223921,5.172116621310973,0.36666666666666664,0.7586206896551724,0.9608410288647057,1.0,0.050000000000000044,13821.153495814384,1.1564105554000172,13821.153495814384,0.95
arima,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,0.2509319999953732,0.007067800004733726,,30,968.817014900796,1066.3453607291863,8.094115941566667,8.076017972939548,4.810175524355752,0.6333333333333333,0.3448275862068966,,1.0,0.050000000000000044,13985.06306674062,1.1710107993327126,13985.06306674062,0.95
ets,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,0.08970410001347773,0.011822100001154467,,30,993.6006331740153,1071.7881842422266,8.368141013445896,8.282340427356226,4.933226164661675,0.36666666666666664,0.7586206896551724,0.8778537366832754,1.0,0.050000000000000044,16745.15603548363,1.4002608815419115,16745.15603548363,0.95
prophet,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,1.8866509999788832,0.0932870999968145,,30,287.9598009549812,348.80218618459145,2.3175211860052514,2.3416583975207397,1.4297201279994431,0.9333333333333333,0.7586206896551724,0.9689496074286532,1.0,0.050000000000000044,7329.986022019421,0.6046092891901151,7329.986022019421,0.95
prophet_xgb_hybrid,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,2.3993582999974024,3.032355000003008,,30,471.58673921065935,529.5121565765539,3.9784760779093182,3.882518122678051,2.3414276955015407,0.8666666666666667,0.7586206896551724,0.9666281624887143,1.0,0.050000000000000044,16404.50088774571,1.3612022522956082,16404.50088774571,0.95
xgboost_causal_retuned,6,2017-01-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,2020-10-02 00:00:00+00:00,2020-10-31 00:00:00+00:00,1340,3.800710999988951,1.7464486999961082,,30,1083.084442953704,1221.6718867609156,9.518539192244853,9.015785220184783,5.3775131920446935,0.36666666666666664,0.7586206896551724,0.9606614041530956,1.0,0.050000000000000044,16616.901100669875,1.3884970609899177,16616.901100669875,0.95
random_walk,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,0.0013716999965254217,0.0018106999923475087,,30,12409.972265573335,13912.609568259903,40.49463395572189,52.34386595377668,61.27930819921577,0.0,0.3103448275862069,,0.6,0.35,19278.954677554415,0.6877366993643491,103121.49533720232,0.95
random_walk_drift,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,0.0016364000039175153,0.0018832999921869487,,30,10870.079560520182,12416.282003628965,35.107325121397295,44.0266507664854,53.67545883941894,1.0,0.6896551724137931,0.9465934157824696,0.7333333333333333,0.21666666666666667,21136.59959195935,0.7513658677793279,57076.44635891971,0.95
historical_mean_return,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,0.0025409999943803996,0.0021212999999988824,,30,10483.296923903566,12041.562780135408,33.75702713147648,42.02479553689306,51.765561549713766,1.0,0.6896551724137931,0.9467100289008926,0.7,0.25,19719.253917966813,0.700611796981649,64584.221663988625,0.95
arima,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,0.24216490000253543,0.006076899997424334,,30,12406.305410043551,13909.338851786362,40.48126221041202,52.323157861650635,61.2612016019307,1.0,0.3793103448275862,,0.5333333333333333,0.41666666666666663,18748.478786239935,0.6688908528770827,110834.72810039336,0.95
ets,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,0.08539289998589084,0.008854300016537309,,30,11807.000352651261,13370.859062650648,38.30758297701968,48.9887270040343,58.301888032860916,1.0,0.6896551724137931,0.8851560675602202,0.8333333333333334,0.11666666666666659,23318.380910306445,0.8288649220023188,51049.520947802215,0.95
prophet,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,1.8055424999911338,0.11171289999037981,,30,13786.100325514013,15265.276097010874,45.3238172261414,60.272503333592056,68.07450271714629,0.0,0.41379310344827586,-0.8711913088316444,0.0,0.95,9823.520629461129,0.3445567868484331,341824.9441852864,0.95
prophet_xgb_hybrid,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,2.8174230000004172,2.5753350000013597,,30,13179.714107864815,14800.83070962072,42.96258453174674,56.638504594164175,65.08022302627502,0.0,0.3793103448275862,-0.8897315423508657,0.5666666666666667,0.3833333333333333,21176.015406463495,0.7590271937694066,91036.83828653568,0.95
xgboost_causal_retuned,7,2017-01-01 00:00:00+00:00,2020-11-13 00:00:00+00:00,2020-12-14 00:00:00+00:00,2021-01-12 00:00:00+00:00,1413,4.0857180999882985,2.105853799992474,,30,12595.385948119067,14111.286852321655,41.112708272742005,53.37161479763483,62.1948640081994,0.0,0.3103448275862069,-0.9458996957345536,0.7,0.25,22029.605999714335,0.7855658295181096,62915.94260818297,0.95
random_walk,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,0.0023729999957140535,0.003971400001319125,,30,21132.37656247333,21580.342436428567,38.93222622289853,48.59334146478778,88.99740913906383,0.0,0.4827586206896552,,0.8333333333333334,0.11666666666666659,38516.45920700294,0.7175293526611143,47810.43977770456,0.95
random_walk_drift,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,0.003204000007826835,0.0025280999834649265,,30,17457.185260115748,17891.530115235924,32.12232810266248,38.463417617457125,73.51961831732179,1.0,0.5172413793103449,0.6714300659515657,1.0,0.050000000000000044,42954.928506440265,0.7993445117887106,42954.928506440265,0.95
