target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2024-10-12 00:00:00+00:00,0.011906298331457066,-0.0019468314482496871,-0.00032817889679995563,0.00046918931486167,-0.002179439447436717,-0.002863636275627541,-0.00793887833401822,0.0005817329404310492,0.0011731496518926322,-0.0075997834099101194,-0.004158044073652864,0.0012147061138493,0.0012438590244918226,-0.016605648944899035,-0.006434226200828622,-0.014878450524946617,0.001675070050423372,-0.0008952902182510769,-0.005401719300234781,-0.006092451424302756,-0.006917008503496763,-0.004145069095509858,-5.344105424853751e-08,-0.000198582398537539,-0.0008537181734101752,-0.022083993947460218,0.0,-0.030027365639360544,-0.00643954588448555,-0.01255721481132413,-0.004145538527356722,-0.005516709743552743,0.001032608779658183,-0.012511393520147072,-0.00793887833401822,-0.00792326022176627,-0.005396405547701185,0.0008606297290464513,-0.0017339809617710035,-0.0009264238995676521,-0.015220138244330883
2024-10-13 00:00:00+00:00,-0.00542109412935865,-0.0035426848310628973,0.0013089038747795567,0.000768690364900026,-0.0013446122811578468,-0.00503943189250728,-0.004342747002688372,0.0005817329404310492,0.0011731496518926322,-0.004702784980451955,-0.0034923852227010917,0.0012147061138493,0.0012438590244918226,-0.007902632122419729,-0.008817072166234785,-0.0036502981552330805,0.001675070050423372,-4.2605720155464155e-05,-0.003250324440624905,-0.008663184246938935,-0.004524068862731156,-0.0026161987145562468,-1.7985174238788204e-08,0.00044270028091197844,-0.002095959023689079,-0.026021131256411888,0.0,-0.027109215699952952,-0.004811712643602278,-0.010679388089023573,-0.0026046348904019004,-0.004354115115693386,0.001032608779658183,-0.020720935590085678,-0.004342747002688372,-0.004350828649973928,-0.008647626922219343,0.001837388094248166,0.0007739735215046574,-0.0004041191040400349,-0.009149636141955853
2024-10-14 00:00:00+00:00,0.04958054928829014,-0.0006983128861057797,0.001958779081928687,0.001102331896563801,-0.0017823816007073784,-0.00538749577417218,-0.004470971463900342,0.0005817329404310492,0.0011731496518926322,-0.0049763733451397675,-0.003759385851138249,0.0012147061138493,0.0012438590244918226,-0.00965902040243457,-0.00872970490425343,-0.008492548373825655,0.001675070050423372,0.0004530221652778721,-0.003306677461557646,-0.004735253060516228,-0.004848287374314664,-0.0025423114803747376,8.188822064880696e-09,0.000817790817952968,-0.0039052504825786215,-0.020223698001834024,0.0,-0.013724636187468475,-0.005682744876389667,-0.01243667287375448,-0.0025577925625425036,-0.0047147804428205806,0.001032608779658183,-0.016345178439648757,-0.004470971463900342,-0.004488698130226648,-0.014567191252060853,0.0011950377919567072,-0.0007900974828079759,0.0004397462262897278,-0.009479576721787453
2024-10-15 00:00:00+00:00,0.01495264242203831,-0.0020673762306904504,0.00019004511004368013,0.00021661969589062348,-0.0008762281238126027,-0.004923837635728203,-0.0032615137892096973,0.0005817329404310492,0.0011731496518926322,-0.0034850892817131617,-0.0035396873201065313,0.0012147061138493,0.0012438590244918226,-0.008658268141301245,-0.006225807855216056,-0.006628013790120718,0.001675070050423372,-0.0006700390019478419,-0.0033318523757569734,-0.0010314608360735534,-0.003267824998628481,-0.003175518687248709,-7.489403230920288e-08,-6.0773181282058886e-05,-0.0038185018235473906,-0.02016258694806191,0.0,-0.006431612563532613,-0.004025413183911744,-0.006793386541376029,-0.003204078890613777,-0.0043561107602022656,0.001032608779658183,-0.006633662784398494,-0.0032615137892096973,-0.0032731048459459155,-0.01652382264994469,0.005474722572430864,0.001783197754541172,-0.000564964456387429,-0.00820837914943695
2024-10-16 00:00:00+00:00,0.008490108547450248,-0.0034367037464532297,0.0015394565021889838,0.0006830492355917811,-0.0005984277264095444,-0.004668222918061458,-0.004874677261879987,0.0031093465277902345,0.0011731496518926322,-0.004541391285337261,-0.003409039951711815,0.0012147061138493,0.0012438590244918226,-0.00923703426380306,-0.010467750639382507,-0.013948049504654603,0.001675070050423372,0.0005419750149595615,-0.004084601694279599,-0.008005136488397345,-0.00414357819490206,-0.004438767261689265,-2.2586871040175538e-08,0.0008639455666781259,-0.008651303682469448,-0.010774670178203802,0.0,-0.01299170480876894,-0.0039415712312525185,-0.01269061732249201,-0.004401853411527342,-0.0028848422772563254,0.001032608779658183,-0.010134344537423635,-0.004874677261879987,-0.004856768319426083,-0.007773036366338972,0.006312804436425693,-0.007101857116051992,-0.0006389980693928266,-0.015306518413126469
2024-10-17 00:00:00+00:00,-0.0031535287872266338,9.807505356406257e-05,0.0020775133110707607,0.0008553652483042086,-0.0001028417246669122,-0.004295245738748654,-0.004115452736913423,0.02621205974953387,0.0011731496518926322,-0.003659364088008956,-0.0029686816836019623,0.0012147061138493,0.0012438590244918226,-0.0015460674257070973,-0.0073487911376062705,-0.011512145385219483,0.001675070050423372,0.0008538574454401981,-0.004175054105306228,-0.005837372631462303,-0.003213757990620036,-0.003935762078703466,-1.2824791895127419e-08,0.0011030731728958187,-0.01021734489800846,-0.015111431997580187,0.0,-0.017507135940813216,-0.0027243312651123123,-0.01329742316720473,-0.003926697579010247,0.0005249762535546905,0.001032608779658183,-0.009902645633201474,-0.004115452736913423,-0.004090456829704862,-0.00395529165414521,0.006505104350045909,0.00214411272245708,-0.0003705131540101547,-0.003060702932998538
2024-10-18 00:00:00+00:00,0.015004897049664123,-0.000867293514961372,0.0014299886147948254,0.0010756587519658292,-0.0007839397329010265,-0.002903014150194253,-0.006898800211936759,0.0031093465277902345,0.0011731496518926322,-0.00607322870487297,-0.003235614165492664,0.0012147061138493,0.0012438590244918226,-0.007373412958584388,-0.008396173111669772,-0.010343483441627223,0.001675070050423372,0.0011558829891260558,-0.005761246206072792,-0.0022550365389998805,-0.005333455377857261,-0.0047764108363005904,4.7635531075229665e-09,0.0013479168171404154,-0.012021096617024924,-0.01545443655646454,0.0,-0.017818274751924545,-0.004170068219732953,-0.009221160519147502,-0.0047623222172797144,-0.0018534944764278638,0.001032608779658183,-0.012496776239681503,-0.006898800211936759,-0.006857545299716085,-0.031024595408363068,0.005650446730985395,0.0013756295264445815,0.00042851222588069504,-0.008509834297001362
2024-10-19 00:00:00+00:00,-0.0008196237215276625,-0.000867293514961372,0.0007520242011480972,0.0007981134116340626,-0.001853563544944448,-0.0020807702569549578,-0.008507189557344436,0.0031093465277902345,0.0011731496518926322,-0.00791738386328807,-0.003933959361352559,0.0012147061138493,0.0012438590244918226,-0.009853377430064642,-0.007633848189098525,-0.0133790320809801,0.001675070050423372,0.0007415144481903724,-0.006825994248034305,-0.00021378567062141574,-0.007154246493957339,-0.005921835398767272,-2.2665684440426048e-08,0.001040065796793499,-0.014954115184497595,-0.019117359535600294,0.0,-0.004843841777318544,-0.006728087503184699,-0.013664100291166312,-0.005933373951599467,-0.003068475395257148,0.001032608779658183,-0.013915591624445249,-0.008507189557344436,-0.008480727190595776,-0.028167561443206538,0.00647760699639867,-0.0037892390590906484,3.7232930747421733e-06,-0.01446531992405653
2024-10-20 00:00:00+00:00,0.009303330181939629,-0.001313416746575291,0.001149962511269997,0.001028436548874346,-0.0012963281549340172,-0.002887925953694029,-0.0053867444689643515,0.0005817329404310492,0.0011731496518926322,-0.005342615316895738,-0.004131552191428394,0.0012147061138493,0.0012438590244918226,-0.011560068755207343,-0.009685180649680793,-0.008324981561245493,0.001675070050423372,0.0011787832371972229,-0.0045423777806506156,0.0013092291101172366,-0.005051527049604167,-0.0037980594046109198,1.238051439145238e-09,0.0013910796181342278,-0.015099284648319986,-0.025852777074327267,0.0,-0.008674988872795567,-0.005358173608060866,-0.01125309400256758,-0.00380527869856046,-0.003988590770069609,0.001032608779658183,-0.010813205640582435,-0.0053867444689643515,-0.005378309177342726,-0.025942097404029727,0.005831829164275242,-0.002979732554683086,-0.0003793448125648524,-0.013720662333071232
2024-10-21 00:00:00+00:00,-0.023963262921302686,-0.001313416746575291,0.0010304087852356222,0.0008882223082976358,-0.0009580239309719104,-0.0017718341012398988,-0.003866768336681421,0.0005817329404310492,0.0011731496518926322,-0.004086421165012597,-0.0037674685963715706,0.0012147061138493,0.0012438590244918226,-0.009885181739232007,-0.009547678426732575,-0.008232323945418285,0.001675070050423372,0.0009492226462324282,-0.003912170484835678,-0.00030257335704652314,-0.003940705660343404,-0.0028126925306355298,-1.4053171071282122e-08,0.0012270570194434782,-0.014165897934336286,-0.01638918590231887,0.0,-0.02717885183739613,-0.004491625772258628,-0.007815233018842878,-0.002841992387972775,-0.0036623556790152654,0.001032608779658183,-0.011109595794836056,-0.003866768336681421,-0.0038683679456461726,-0.01433252342980305,0.006138608326285661,-0.00016820954903174986,-0.0003908281691185067,-0.015195878222584724
2024-10-22 00:00:00+00:00,-9.567799317800052e-05,-0.0016063309701794405,0.001474409255717253,0.0014322387846898525,-0.0024595743777902,-0.0026876179962455294,-0.006811459012126081,0.0005817329404310492,0.0011731496518926322,-0.006845366163858192,-0.005127781474782945,0.0012147061138493,0.0012438590244918226,-0.012181053916713518,-0.009094577472647325,-0.013503667323908094,0.001675070050423372,0.0016585696442401598,-0.004341235961295861,-0.004338099500639206,-0.006684486474440321,-0.003901717600904627,3.619775590379959e-08,0.0017963290873712623,-0.01648739005001971,-0.01528655386425163,0.0,-0.008917061073593784,-0.007872897178451849,-0.015867721011421226,-0.003908715097920601,-0.006227154931002787,0.001032608779658183,-0.013963070841525505,-0.006811459012126081,-0.006805943749522108,-0.015794337129895326,0.0034756273203247747,-0.00202815605673002,0.0007539123046100826,-0.01183766033500433
2024-10-23 00:00:00+00:00,-0.013890438213698175,-0.008095767994196536,0.0006013189085015648,0.001101776646365115,-0.001739544683139175,-0.0016885479365400268,-0.002988032590473709,0.0005817329404310492,0.0011731496518926322,-0.0034463155210522137,-0.00481307328288713,0.0012147061138493,0.0012438590244918226,-0.01816452248580741,-0.007122984413633461,-0.013805750895719338,0.001675070050423372,0.0008969040853035182,-0.001807793587760859,-0.003547353121968965,-0.0037046162004904966,-0.0016970781002911364,1.4458123587246519e-10,0.001229647402135825,-0.013090579167772542,0.0016356448107909865,0.0,0.00693952686585605,-0.0059675482560523005,-0.012803285878139224,-0.0017342631983805173,-0.0059519820078582555,0.001032608779658183,-0.0018173143709029147,-0.002988032590473709,-0.0030020735981015345,-0.0017988349375495016,0.003159429274451817,-0.0028781622673597824,0.00027394963593962984,-0.014094128273427486
2024-10-24 00:00:00+00:00,0.025691547967452877,-0.0016063309701794405,0.0006355382304496716,0.00129060947558686,-0.0015435931546550078,-0.0009909223667304667,-0.0034136374079711705,0.0005817329404310492,0.0011731496518926322,-0.0034482970006421898,-0.004141539076139467,0.0012147061138493,0.0012438590244918226,-0.011335644293609698,-0.008094539032681189,-0.01592652459621701,0.001675070050423372,0.0011101342779973322,-0.0012288428060957504,-0.0052661533034123326,-0.003672752528088615,-0.001505972255685579,2.0982241721867467e-08,0.0014143737415324154,-0.012610117534634176,-0.011402720196737477,0.0,-0.0034047392976892577,-0.005482415145751865,-0.004572766464442552,-0.0014970576630997734,-0.003940970990309098,0.001032608779658183,-0.008952949424070182,-0.0034136374079711705,-0.0034064211744040908,-0.015977152752844993,0.0016509739613748823,-0.0052820615694669955,-0.00015475282073396102,-0.0039278962649405
2024-10-25 00:00:00+00:00,-0.02253213347279548,-0.006195464611411041,0.00017544834020766123,0.0006462853280716871,-0.00116823974256432,-0.0004975608073954981,-0.0040822921589710294,0.0031093465277902345,0.0011731496518926322,-0.0036240601963944226,-0.0034494501959095774,0.0012147061138493,0.0012438590244918226,-0.013790813652545114,-0.0073197749635785445,-0.013067908332209202,0.001675070050423372,0.0001602659513562088,-0.002039859933281185,-0.0016315408890601641,-0.0035665336095341664,-0.002473390607259405,-3.8808410707247276e-08,0.0006885957999624992,-0.011101835968796749,-0.010344070241537223,0.0,0.004489697011904206,-0.004736106503556705,-0.008836074925020134,-0.002462098912965,-0.001608202818662093,0.001032608779658183,-0.006325915332962223,-0.0040822921589710294,-0.004058452925390085,-0.018600833132534567,0.0037772073375902386,-0.004118828242556355,-0.0006627746633434128,-0.013142439536750317
2024-10-26 00:00:00+00:00,0.005570705733250136,-0.003219437839705839,0.00151435750177499,0.0013753656742389183,-0.0018570114478282298,-0.0018467462253982897,-0.005661569735439839,0.0005817329404310492,0.0011731496518926322,-0.005302145716995401,-0.004700138718125392,0.0012147061138493,0.0012438590244918226,-0.012568461768467612,-0.009160148939345565,-0.011196244018055601,0.001675070050423372,0.0013457716454539081,-0.0024997875358210605,-0.004377146178982947,-0.005220366375719755,-0.0026094914884706973,3.4035922524822126e-08,0.0016147771796131138,-0.01272100844091235,-0.0033898895590681846,0.0,0.00041366296022292567,-0.006072819148895438,-0.006548024244340618,-0.002568613638674344,-0.005928178455883585,0.001032608779658183,-0.018983312251919626,-0.005661569735439839,-0.005637510515642545,-0.03241905306586953,0.001449697720658684,-0.007612234644136653,0.0007006895599701579,-0.013454049825668335
2024-10-27 00:00:00+00:00,0.013555484057567568,-0.010956953917510278,0.0008720107877369339,0.00099821290237769,-0.0017121587991825965,-0.0003620710707122228,-0.005246836261769808,0.0005817329404310492,0.0011731496518926322,-0.004799507520228876,-0.004149788405001125,0.0012147061138493,0.0012438590244918226,-0.011271131868479563,-0.007607341747784704,-0.009711494715890173,0.001675070050423372,0.0005429535429879451,-0.002811264691774596,-0.001937092226308739,-0.004607526725568393,-0.0025375018304072293,-8.414794194777642e-09,0.0010059066062666489,-0.010111720778783655,-0.013739599281756113,0.0,-0.005809238817283629,-0.005462301663935638,-0.008037248160224483,-0.002538909488982122,-0.004585161431080591,0.001032608779658183,-0.008405130682080623,-0.005246836261769808,-0.005224525034970225,-0.013949194804930174,0.0018139295563866452,-0.0026840244929330387,0.00019918554044018322,-0.01302593294531107
2024-10-28 00:00:00+00:00,0.02870921510255542,-0.0009700806867514139,0.00031500142019044285,0.0008121873553224774,-0.001706130345214077,-0.0012857079164106631,-0.006567805869199848,0.0005817329404310492,0.0011731496518926322,-0.005736986860631023,-0.004294296968348536,0.0012147061138493,0.0012438590244918226,-0.005649207598288082,-0.0066010130810465785,0.0003680799316987636,0.001675070050423372,0.0004090125664255595,-0.003444095498810872,-0.0008713177721803182,-0.0053692928995308,-0.0038620695875392205,-2.047628910872845e-08,0.0009089697800988006,-0.011034284534422805,-0.02358080527695746,0.0,0.006767698582513415,-0.005766323020440601,-0.01397984238786163,-0.003826646419359349,-0.004483321136031769,0.001032608779658183,-0.013661566167835261,-0.006567805869199848,-0.006528980306337226,-0.011260642673885258,0.0028522430792678835,-0.0020900209539468106,-0.0005665220626429601,-0.00491350470110774
2024-10-29 00:00:00+00:00,0.039446590577762564,-0.0006584773512036892,0.0007995589499470629,0.0005306451275678061,-0.0008699463820439994,-0.00200699667818596,-0.004806421742995441,0.0005817329404310492,0.0011731496518926322,-0.0043794578067916055,-0.0035618417349579335,0.0012147061138493,0.0012438590244918226,-0.00483268654587088,-0.0069978883783412115,-0.008736480187728251,0.001675070050423372,0.00025075884336267507,-0.0036512409877619265,-0.002428617080667742,-0.004024258509580685,-0.0034258707877504752,-4.3366819468815265e-08,0.0007837235219216865,-0.010273452166100016,-0.02120176688066548,0.0,-0.0036864039322004557,-0.003971968113702193,-0.007418981310876773,-0.003405838369037905,-0.0040983875340983,0.001032608779658183,-0.01672951939792674,-0.004806421742995441,-0.004782995024968945,-0.01945635907308468,0.005139147431221767,0.0018829238014960645,-0.0007522808258180191,-0.003661415772512555
2024-10-30 00:00:00+00:00,-0.00525236341818669,-0.0019468314482496871,0.0010904005782985421,0.0003109447484154536,-0.0011932582944645439,-0.0033896121738176666,-0.006922924014786701,0.0005817329404310492,0.0011731496518926322,-0.00630522062248056,-0.003997420294944437,0.0012147061138493,0.0012438590244918226,-0.008098741769157557,-0.005448577391388565,-0.004877449114256473,0.001675070050423372,0.0003520040753546283,-0.0057778464511592485,-0.008349914925903548,-0.00565293712886231,-0.00566664133965869,-5.958622928403656e-08,0.0008540996581682947,-0.012529798280496177,-0.016543250563965644,0.0,-0.023686093185188637,-0.005122506834036514,-0.01415645044376084,-0.005647621985148567,-0.0044442958481730535,0.001032608779658183,-0.01485398232454061,-0.006922924014786701,-0.006893928286113522,-0.006419054491016112,0.008173545134280048,-0.002007420884505828,-0.0003035467323631025,-0.010656369850039482
2024-10-31 00:00:00+00:00,-0.02980622089692453,-0.0036277443373295,0.0023789667903875923,0.001037692589975292,-0.0009739755691759626,-0.0032967346643037305,-0.006148729654256393,0.0005817329404310492,0.0011731496518926322,-0.005716688040628134,-0.0042088173838372685,0.0012147061138493,0.0012438590244918226,-0.011739612150063838,-0.008514410582825784,-0.013358510960951829,0.001675070050423372,0.0016494031017213473,-0.0053201810652729956,-0.010485901306778261,-0.005191462740081668,-0.004653559141751126,7.933882884003651e-09,0.00186059116548698,-0.013850412674732462,-0.022503541197195855,0.0,-0.02275375756682569,-0.004491752405897683,-0.00832188191373024,-0.004631305534460129,-0.004980819859444869,0.001032608779658183,-0.014612127888154398,-0.006148729654256393,-0.006121491964561435,0.004352083384231085,0.006985650079866628,-0.0012302770256614895,0.0003434770513681684,-0.0162973552942276
2024-11-01 00:00:00+00:00,-0.010490161236779372,-0.00286667063600136,0.002106848845595361,0.0015512888065690028,-0.002616366410752931,-0.003233607954602385,-0.009859079340209034,0.0005817329404310492,0.0011731496518926322,-0.009084814594763395,-0.004487589950160265,0.0012147061138493,0.0012438590244918226,-0.014228887935314525,-0.010388237122132965,-0.012816306132571995,0.001675070050423372,0.0020512794558058545,-0.006998428785785689,-0.0016527895764832312,-0.008271106823976849,-0.005360262863728947,4.502388684102243e-08,0.0021968000659118303,-0.015268393234801957,-0.02389508174480361,0.0,-0.0038085985789674585,-0.007594443095524865,-0.011859402523675868,-0.005368703729148112,-0.005582902196164113,0.001032608779658183,-0.009456328694782806,-0.009859079340209034,-0.009824076941897688,-0.014372959247616812,0.0037308996632383564,0.0004358824047032664,0.00015241422127409976,-0.011818761005997658
